0.205928832,0.1449315,61.07869943,90.5864855,9.413514499
0.205746804,0.1464745,61.12175336,90.65033926,9.349660745
0.210961762,0.14483925,61.0761254,90.58266793,9.417332067
0.234991984,0.180285,62.06515901,92.04951447,7.950485534
0.255163142,0.24844475,63.96700291,94.8701599,5.129840098
0.265518385,0.307806,65.62334454,97.32669824,2.673301761
0.260637924,0.319023,65.93632959,97.79088979,2.209110213
0.263254206,0.335388,66.39295796,98.4681203,1.531879699
0.263893942,0.350462,66.81356389,99.09192554,0.908074457
0.276403986,0.37240525,67.42584072,100,0
0.2738339,0.36832225,67.31191383,99.83103378,0.16896622
0.27561176,0.36307025,67.16536863,99.613691,0.386309004
0.27608796,0.35000975,66.80094487,99.07321014,0.926789856
0.270674076,0.28935275,65.10844827,96.56304997,3.436950034
0.241886727,0.20340525,62.71027737,93.00629655,6.99370345
0.22855003,0.1674805,61.70787835,91.51962763,8.480372374
0.21642122,0.15457875,61.34788416,90.9857163,9.014283696
0.214885447,0.1549145,61.3572525,90.9996106,9.000389401
0.225334172,0.16691675,61.69214818,91.49629804,8.503701961
0.238845834,0.19491125,62.47327149,92.65479053,7.345209469
0.252202379,0.2406535,63.74960567,94.54773569,5.452264311
0.272725707,0.3082145,65.63474281,97.34360314,2.656396862
0.280763874,0.3469055,66.71432778,98.9447474,1.055252601
0.279918082,0.36270675,67.15522598,99.59864833,0.401351674
0.277480337,0.362174667,67.1403794,99.5766292,0.423370804
0.280965593,0.370107667,67.36173185,99.90491943,0.095080571
0.273674214,0.368804667,67.32537458,99.85099756,0.149002438
0.272835549,0.361245667,67.11445775,99.53818452,0.461815482
0.269003671,0.35478725,66.93425022,99.27091676,0.729083239
0.26932785,0.3446155,66.65043051,98.84998065,1.150019352
0.271998439,0.34698975,66.71667859,98.94823391,1.051766095
0.275354168,0.3127795,65.76211882,97.5325159,2.467484104
0.246101958,0.216902,63.0868737,93.56483067,6.435169326
0.228996373,0.17503875,61.91877425,91.83240963,8.167590367
0.217260453,0.15698625,61.41506001,91.08534554,8.914654459
0.212574076,0.150517,61.23455019,90.81762947,9.18237053
0.217127707,0.15367325,61.32261822,90.94824412,9.051755876
0.238658794,0.19280225,62.4144246,92.56751408,7.432485922
0.249255659,0.2332105,63.54192557,94.23972306,5.760276943
0.266553848,0.292028,65.18309508,96.67375946,3.326240536
0.275604834,0.3377265,66.45820852,98.56489412,1.435105879
0.283238509,0.36690075,67.27225008,99.77220804,0.227791956
0.274391106,0.3587105,67.04371965,99.43327207,0.566727931
0.274026515,0.36292825,67.16140644,99.60781463,0.39218537
0.272943094,0.3615315,67.12243328,99.55001312,0.449986881
0.268255531,0.357969,67.02302977,99.40258668,0.597413322
0.26737911,0.35947975,67.06518383,99.46510583,0.534894165
0.267660335,0.3497595,66.79396221,99.06285408,0.937145917
0.268540731,0.31523725,65.83069678,97.63422462,2.365775378
0.238525499,0.20031575,62.62407185,92.8784442,7.121555798
0.221577707,0.1584605,61.45619562,91.14635422,8.853645777
0.207163858,0.14300075,61.02482621,90.50658554,9.493414457
0.197995439,0.137014,60.85777947,90.2588367,9.741163298
0.201571721,0.14351875,61.03927983,90.52802187,9.471978135
0.226070756,0.16911875,61.75359002,91.5874231,8.412576902
0.255374317,0.239581,63.71967998,94.50335257,5.496647429
0.271256475,0.3076725,65.61961952,97.32117363,2.678826373
0.27769689,0.34649825,66.70296439,98.92789423,1.072105771
0.279073423,0.355909,66.96555012,99.31733798,0.682662015
0.275292014,0.3662775,67.2548597,99.74641618,0.253583824
0.271779818,0.36093275,67.10572652,99.52523513,0.474764869
0.272121673,0.35882875,67.04701915,99.43816559,0.561834408
0.265751745,0.3440415,66.63441433,98.82622689,1.173773114
0.273444291,0.34588575,66.68587396,98.90254723,1.097452773
0.268959633,0.2925705,65.19823231,96.69620967,3.303790335
0.240184727,0.20047075,62.62839678,92.88485854,7.115141455
0.22354312,0.16316,61.58732456,91.34083298,8.659167023
0.213755481,0.1486765,61.1831952,90.74146431,9.258535685
0.21266383,0.14869825,61.18380208,90.74236439,9.257635608
0.22112576,0.1590075,61.47145842,91.16899065,8.831009352
0.236168747,0.19474,62.46849314,92.64770372,7.352296284
0.258006691,0.25830275,64.24206814,95.27811214,4.721887858
0.273763998,0.318665,65.92634041,97.77607472,2.223925277
0.276375605,0.3518815,66.85317183,99.15066851,0.849331486
0.274328116,0.35862175,67.04124328,99.42959934,0.57040066
0.275338743,0.369351,67.34061877,99.8736064,0.126393602
0.276312289,0.3650935,67.22182285,99.69741887,0.302581131
0.270102473,0.36262025,67.1528124,99.59506871,0.404931291
0.270955611,0.35829725,67.03218884,99.4161706,0.583829398
0.271057966,0.3336485,66.34442114,98.39613482,1.603865185
0.244970102,0.219789,63.16742892,93.68430299,6.315697007
0.221977651,0.16486575,61.63491966,91.41142179,8.588578209
0.19569093,0.13696625,60.85644712,90.25686067,9.743139329
0.194230299,0.13514675,60.80567808,90.18156456,9.818435444
0.201052824,0.13906325,60.91495917,90.34364053,9.656359471
0.229751325,0.172131,61.83764005,91.71207862,8.28792138
0.250696766,0.233887,63.56080177,94.26771856,5.732281438
0.271500279,0.306873,65.59731128,97.28808803,2.71191197
0.27897378,0.34786225,66.74102373,98.98434045,1.015659549
0.278794681,0.35296925,66.88352303,99.19568272,0.80431728
0.278430569,0.36048575,67.09325399,99.50673699,0.493263008
0.273789571,0.3550595,66.94184674,99.28218324,0.717816755
0.269095413,0.35795225,67.0225624,99.40189351,0.598106485
0.273735335,0.361153,67.1118721,99.53434971,0.465650294
0.27412584,0.35149225,66.84231069,99.13456024,0.865439765
0.250535413,0.2459175,63.8964857,94.76557507,5.234424933
0.230518285,0.17446275,61.90270227,91.80857311,8.191426895
0.21495614,0.148706,61.18401833,90.74268511,9.257314891
0.20644793,0.14324275,61.03157868,90.5166002,9.483399804
0.206671339,0.1466855,61.12764084,90.65907104,9.340928961
0.226259808,0.16870525,61.74205224,91.57031128,8.429688715
0.246476465,0.2187545,63.13856353,93.64149242,6.358507577
0.268328896,0.2916995,65.17392903,96.66016519,3.339834806
0.275388713,0.336917,66.43562125,98.5313947,1.468605305
0.281694966,0.35583825,66.963576,99.31441015,0.685589852
0.274917695,0.35403825,66.91335107,99.239921,0.760079002
0.269701776,0.3533645,66.89455159,99.2120393,0.787960704
0.267967778,0.35636375,66.97823889,99.33615684,0.663843159
0.268816723,0.34908725,66.77520459,99.03503446,0.964965545
0.268919808,0.2983705,65.36006822,96.93623026,3.063769743
0.239625108,0.1960735,62.50570145,92.70288776,7.297112239
0.2187818,0.15349275,61.31758178,90.94077452,9.059225483
0.197330008,0.137045,60.85864446,90.26011957,9.739880429
0.191925992,0.1370025,60.85745859,90.2583608,9.741639201
0.202258022,0.14007225,60.94311303,90.38539584,9.614604164
0.229117469,0.1760935,61.94820467,91.87605821,8.123941795
0.258949741,0.2612025,64.32297911,95.39811209,4.601887908
0.275130589,0.32543425,66.11522104,98.05620565,1.943794348
0.278324499,0.3495655,66.78854908,99.05482581,0.945174192
0.276718351,0.3610675,67.10948641,99.53081147,0.469188528
0.278170812,0.358926,67.04973269,99.44219008,0.557809924
0.273954651,0.35275225,66.87746814,99.18670264,0.81329736
0.275776695,0.34754675,66.73222042,98.97128416,1.028715842
0.271449908,0.3359785,66.40943453,98.49255688,1.507443119
0.271331597,0.3074875,65.61445751,97.3135178,2.686482202
0.246470399,0.21572875,63.05413681,93.51627823,6.483721767
0.224581467,0.16592125,61.664371,91.4551014,8.544898599
0.207711026,0.1425715,61.01284896,90.48882195,9.51117805
0.201538164,0.1406915,60.96039181,90.41102217,9.588977828
0.209828289,0.1468565,61.13241221,90.66614751,9.333852492
0.225708026,0.164024,61.61143253,91.37658777,8.623412232
0.243092553,0.210683,62.91334655,93.30747066,6.692529336
0.26060907,0.272305,64.6327693,95.8575653,4.142434697
0.279667435,0.32934,66.22420218,98.21783676,1.78216324
0.278010593,0.34791625,66.74253048,98.98657513,1.013424875
0.280436385,0.36371725,67.1834217,99.64046571,0.359534293
0.276370056,0.3617405,67.12826496,99.55866214,0.441337863
0.278008317,0.36497675,67.21856521,99.69258742,0.30741258
0.274602172,0.3582165,67.0299357,99.41282894,0.587171064
0.27515918,0.3487535,66.76589205,99.02122293,0.978777074
0.262280583,0.274178,64.68503114,95.9350754,4.064924599
0.239608263,0.1897805,62.33010949,92.44246542,7.557534581
0.218865136,0.155419,61.37132943,91.02048825,8.979511747
0.205837625,0.14623075,61.11495207,90.64025218,9.359747817
0.203002739,0.1411455,60.97305965,90.42980999,9.570190009
0.217304555,0.15470675,61.35145571,90.99101331,9.00898669
0.239770152,0.197381,62.54218428,92.75699585,7.243004149
0.256325415,0.26142,64.32904796,95.40711286,4.592887135
0.278800954,0.3289065,66.21210634,98.19989729,1.80010271
0.274057838,0.34335925,66.61537769,98.79799343,1.202006571
0.275837804,0.35240575,66.86779984,99.17236348,0.827636522
0.273815423,0.35713625,66.99979376,99.3681251,0.631874899
0.281155064,0.36701675,67.2754868,99.77700846,0.222991545
0.269912527,0.35662125,66.98542385,99.34681293,0.653187073
0.276484822,0.36320625,67.1691634,99.61931906,0.380680935
0.274802978,0.361909,67.13296657,99.56563515,0.434364851
0.271289495,0.356804,66.99052307,99.35437565,0.645624355
0.271330747,0.35013375,66.80440481,99.07834162,0.921658381
0.274818812,0.34565275,66.67937263,98.89290502,1.10709498
0.261223365,0.26783825,64.50813473,95.67271841,4.32728159
0.240736527,0.19517,62.48049132,92.66549835,7.334501654
0.221162367,0.1593425,61.48080584,91.18285391,8.817146094
0.206828024,0.143522,61.03937052,90.52815636,9.471843641
0.20647584,0.14258575,61.01324657,90.48941166,9.510588344
0.216602541,0.15423225,61.33821586,90.97137714,9.028622857
0.233182689,0.18411925,62.1721451,92.2081867,7.791813301
0.248729868,0.2328175,63.53095979,94.22345959,5.776540407
0.273751128,0.30384,65.51268226,97.16257381,2.837426186
0.281374331,0.3486195,66.76215308,99.01567762,0.984322378
0.278148415,0.358092,67.0264618,99.40767677,0.59232323
0.275132497,0.36325075,67.17040507,99.6211606,0.378839398
0.270707796,0.3559635,66.96707082,99.31959335,0.680406649
0.26990381,0.35771675,67.0159913,99.39214785,0.607852149
0.270702212,0.36111675,67.11086062,99.53284958,0.467150422
0.270437301,0.3603075,67.08828033,99.4993605,0.500639502
0.268997886,0.35244925,66.86901361,99.17416363,0.825836367
0.266293096,0.3428785,66.60196344,98.77809862,1.221901381
0.264035978,0.333745,66.34711375,98.40012826,1.599871739
0.274759357,0.3167805,65.87375769,97.69808872,2.301911278
0.247862523,0.21968075,63.16440845,93.6798233,6.320176702
0.231162022,0.17668575,61.96473007,91.9005672,8.099432796
0.21984612,0.15950625,61.48537492,91.18963035,8.81036965
0.212024946,0.15019825,61.2256562,90.80443868,9.195561317
0.221010487,0.15652775,61.4022666,91.0663715,8.933628501
0.232622012,0.18394275,62.16722026,92.20088262,7.799117376
0.252751447,0.24361825,63.83233033,94.67042553,5.329574475
0.274489876,0.3119855,65.73996404,97.49965791,2.500342095
0.281995325,0.35319475,66.8898151,99.20501456,0.794985445
0.275254351,0.3576585,67.01436597,99.3897373,0.6102627
0.276706006,0.361419,67.11929423,99.54535755,0.454642453
0.277205337,0.36638225,67.25778251,99.75075103,0.24924897
0.270034403,0.34942275,66.78456596,99.04891841,0.951081595
0.261420445,0.33217975,66.30343899,98.33535374,1.664646261
0.264603134,0.295557,65.28156385,96.81979958,3.180200421
0.236804695,0.198964,62.58635432,92.82250492,7.17749508
0.224711238,0.16466825,61.62940887,91.40324868,8.596751324
0.213036064,0.14955525,61.20771473,90.7778295,9.222170497
0.205175972,0.14353,61.03959374,90.52848742,9.471512578
0.215656263,0.1500915,61.22267758,90.80002106,9.199978938
0.236512034,0.1875545,62.26799799,92.35034717,7.649652829
0.25572912,0.25221575,64.07222415,95.02621467,4.97378533
0.273314968,0.3106505,65.70271388,97.44441179,2.555588214
0.281364659,0.351053,66.83005441,99.11638281,0.883617186
0.278227503,0.3555275,66.95490522,99.30155042,0.698449576
0.276327188,0.3634785,67.17675992,99.63058555,0.369414451
0.27148622,0.35636025,66.97814123,99.336012,0.663987999
0.272238373,0.3610325,67.10850982,99.52936307,0.470636928
0.267687373,0.35419825,66.9178155,99.24654226,0.753457744
0.266271457,0.345495,66.67497097,98.88637687,1.113623126
0.268602539,0.33195675,66.29721667,98.32612536,1.673874639
0.259792467,0.24463725,63.86076322,94.71259466,5.28740534
0.236030659,0.1855705,62.21263895,92.26824358,7.731756424
0.218714232,0.1561615,61.39204722,91.05121503,8.948784973
0.208127285,0.14611925,61.11184091,90.63563799,9.364362006
0.205055685,0.14200275,60.99697928,90.46528545,9.534714552
0.229197479,0.1719185,61.83171072,91.70328476,8.296715238
0.248899467,0.234044,63.5651825,94.27421567,5.725784329
0.267969431,0.29909275,65.38022097,96.96611903,3.033880972
0.283458305,0.35374125,66.90506395,99.22763029,0.772369711
0.280148317,0.3597595,67.07298963,99.47668269,0.52331731
0.274524222,0.357157,67.00037274,99.3689838,0.631016205
0.274408134,0.3657675,67.2406293,99.72531092,0.274689083
0.271817876,0.360944,67.10604042,99.52570069,0.474299312
0.274636273,0.362636,67.15325186,99.59572049,0.404279511
0.265646084,0.3398055,66.51621832,98.65092909,1.349070912
0.252309705,0.24849125,63.96830039,94.8720842,5.127915795
0.232174018,0.17649725,61.9594704,91.89276654,8.107233465
0.21789413,0.15419175,61.33708579,90.96970114,9.030298863
0.201969758,0.1425445,61.01209559,90.48770461,9.512295387
0.204330052,0.14299625,61.02470065,90.50639932,9.49360068
0.222285756,0.16263625,61.5727105,91.3191587,8.680841296
0.244907084,0.2171225,63.09302626,93.57395559,6.426044405
0.26599498,0.2817865,64.89732915,96.2499369,3.750063104
0.28641421,0.3486775,66.76377144,99.01807783,0.981922172
0.28333321,0.36067575,67.09855551,99.51459974,0.485400264
0.277860208,0.36247225,67.14868279,99.58894405,0.411055955
0.276791826,0.36456775,67.20715298,99.67566183,0.32433817
0.277327824,0.369191,67.33615434,99.86698514,0.13301486
0.271972303,0.35861775,67.04113167,99.42943381,0.570566191
0.26984996,0.3607575,67.10083656,99.51798278,0.482017215
0.26978389,0.35878675,67.04584723,99.43642751,0.563572488
0.268666369,0.34714725,66.72107327,98.95475171,1.045248294
0.262731407,0.28328875,64.93924604,96.3121043,3.687895701
0.236795838,0.19592675,62.50160672,92.69681483,7.303185174
0.222298455,0.16095425,61.52577809,91.24955273,8.750447268
0.205083421,0.14672075,61.12862441,90.66052978,9.339470215
0.202003415,0.14495675,61.07940397,90.58753042,9.412469581
0.210580315,0.146817,61.13131005,90.66451289,9.335487115
0.238808824,0.189876,62.33277421,92.44641748,7.553582518
0.258724635,0.260703,64.30904169,95.37744135,4.622558646
0.276818974,0.32721225,66.16483212,98.12978438,1.870215622
0.278163273,0.3486245,66.7622926,99.01588454,0.984115463
0.277643601,0.36048575,67.09325399,99.50673699,0.493263008
0.277576132,0.3642335,67.19782649,99.66182961,0.338170392
0.271372373,0.356152,66.97233049,99.32739402,0.67260598
0.267476465,0.35781475,67.01872577,99.39620337,0.603796628
0.267390996,0.354992,66.93996331,99.2793899,0.720610098
0.261693441,0.34973375,66.79324371,99.06178847,0.938211525
0.266593766,0.35982125,67.07471262,99.47923808,0.520761918
0.265256631,0.36106975,67.10954919,99.53090458,0.469095417
0.268308345,0.35848625,67.03746246,99.42399196,0.576008037
0.269802339,0.35581575,66.96294819,99.31347903,0.686520967
0.263843874,0.34100775,66.54976439,98.70068163,1.299318367
0.272084659,0.3118665,65.73664362,97.49473334,2.505266655
0.245332918,0.213897,63.00302596,93.44047518,6.559524822
0.230472701,0.17194725,61.83251292,91.70447452,8.295525481
0.215292569,0.14999725,61.22004774,90.79612073,9.203879272
0.208059786,0.146727,61.1287988,90.66078843,9.339211572
0.216256521,0.1563555,61.39746035,91.0592433,8.940756698
0.232233699,0.1850455,62.19799001,92.24651757,7.753482426
0.26073506,0.2574045,64.2170045,95.24093999,4.759060012
0.277910697,0.32340625,66.05863428,97.97228121,2.027718789
0.275489717,0.3434315,66.61739366,98.80098334,1.199016659
0.277889569,0.3527455,66.8772798,99.18642331,0.813576695
0.273623836,0.35704825,66.99733832,99.36448341,0.635516591
0.271184393,0.36145325,67.1202499,99.54677491,0.45322509
0.274758062,0.3670495,67.27640061,99.77836374,0.221636256
0.269825685,0.360514,67.09404225,99.50790606,0.492093942
0.264921848,0.349534,66.78767014,99.05352225,0.946477752
0.270362641,0.353309,66.89300299,99.20974255,0.790257453
0.270950226,0.34533575,66.67052746,98.87978665,1.120213346
0.272819413,0.33454025,66.36930341,98.43303798,1.566962019
0.256587641,0.2470855,63.92907611,94.81391025,5.186089751
0.232952471,0.18590275,62.22190964,92.28199303,7.718006969
0.216412218,0.15803175,61.44423232,91.12861132,8.871388678
0.205636361,0.142775,61.01852717,90.49724336,9.502756638
0.208881629,0.14511325,61.08377075,90.59400684,9.405993164
0.232099078,0.17485525,61.9136541,91.82481588,8.175184122
0.247485038,0.219645,63.16341092,93.67834386,6.321656139
0.26022713,0.27373875,64.67277486,95.91689798,4.083102021
0.27865903,0.334244,66.36103722,98.42077831,1.579221691
0.279014255,0.35195725,66.85528546,99.15380327,0.846196735
0.276192218,0.35834675,67.03357003,99.41821905,0.581780946
0.272252383,0.3535715,66.90032746,99.22060555,0.779394452
0.268013756,0.3492455,66.7796202,99.04158329,0.958416707
0.268167954,0.34956625,66.78857,99.05485685,0.945143154
0.264663593,0.34323875,66.61201541,98.79300679,1.206993205
0.265147363,0.34762475,66.73439683,98.97451202,1.025487978
0.264213269,0.35341125,66.89585605,99.21397394,0.786026055
0.263390727,0.34843025,66.75687249,99.00784592,0.992154084
0.274551014,0.36755425,67.29048452,99.79925174,0.200748257
0.270185537,0.2919675,65.18140696,96.6712558,3.3287442
0.234167162,0.18503625,62.19773191,92.24613478,7.753865218
0.214908737,0.1499985,61.22008262,90.79617246,9.203827544
0.19700791,0.13506875,60.80350166,90.17833669,9.821663307
0.187736026,0.12931075,60.64283768,89.94005418,10.05994582
0.20480992,0.14209175,60.99946262,90.46896852,9.531031477
0.241324461,0.19071775,62.35626134,92.48125151,7.518748495
0.266213391,0.2746505,64.69821518,95.9546288,4.045371197
0.283172617,0.34250075,66.59142318,98.76246624,1.237533756
0.281313906,0.35740875,67.00739726,99.37940193,0.62059807
0.273751643,0.3587155,67.04385916,99.43347898,0.566521017
0.274922896,0.3614315,67.11964301,99.54587483,0.454125167
0.26925389,0.35623,66.9745069,99.33062188,0.669378117
0.270347142,0.3553785,66.95074772,99.29538438,0.704615623
0.262119106,0.34314,66.60926001,98.78892024,1.211079763
0.261318501,0.33459025,66.37069854,98.43510712,1.564892876
0.257776507,0.3285465,66.20206135,98.18499946,1.81500054
0.25686,0.326785,66.15291067,98.11210355,1.887896449
0.259625878,0.33799525,66.46570738,98.57601576,1.423984235
0.272105884,0.34233225,66.58672157,98.75549323,1.244506768
0.273138397,0.3370595,66.43959739,98.53729175,1.462708247
0.252583928,0.24155775,63.77483673,94.58515614,5.414843859
0.235292176,0.185729,62.21706154,92.27480276,7.725197241
0.217506796,0.15235475,61.28582846,90.89368082,9.106319178
0.205019758,0.14208325,60.99922545,90.46861677,9.531383231
0.206492014,0.1443875,61.06352034,90.56397323,9.436026775
0.211749623,0.1505675,61.23595928,90.8197193,9.180280696
0.231403475,0.18678675,62.24657566,92.31857548,7.68142452
0.257387044,0.25271775,64.08623132,95.04698887,4.953011134
0.273556691,0.31557325,65.84007211,97.64812926,2.351870737
0.26943713,0.33635325,66.41989108,98.50806511,1.491934892
0.263484012,0.32987625,66.23916502,98.24002832,1.759971681
0.270493637,0.34818525,66.75003632,98.99770711,1.002292885
0.276208836,0.36365775,67.18176149,99.63800343,0.361996574
0.272821289,0.36211,67.13857502,99.5739531,0.426046896
0.270742202,0.35816675,67.02854753,99.41077014,0.589229861
0.270660273,0.3463145,66.69783726,98.92029013,1.079709872
0.269989383,0.33323025,66.33275082,98.37882643,1.621173566
0.254452377,0.2405595,63.74698281,94.5438457,5.4561543
0.232839972,0.18020025,62.06279425,92.04600727,7.953992732
0.212979246,0.14891925,61.18996859,90.75151,9.248489996
0.198417451,0.1381055,60.88823532,90.30400609,9.695993905
0.194017794,0.13350175,60.75977807,90.11348975,9.88651025
0.211809387,0.14159775,60.98567867,90.44852539,9.55147461
0.242014325,0.2052085,62.76059299,93.08092019,6.919079807
0.264407525,0.275974,64.73514446,96.00939902,3.990600981
0.27619302,0.334497,66.36809661,98.43124817,1.568751827
0.280139295,0.35244075,66.86877644,99.17381188,0.826188122
0.274711465,0.35907525,67.05389718,99.44836647,0.551633533
0.279243477,0.36628775,67.2551457,99.74684035,0.25315965
0.271397479,0.35695375,66.99470151,99.36057273,0.639427271
0.27547113,0.36425125,67.19832177,99.66256415,0.337435846
0.277555615,0.36007175,67.08170226,99.48960449,0.510395512
0.27164123,0.3046245,65.53457196,97.19503867,2.804961332
0.242128551,0.199695,62.60675123,92.85275579,7.147244209
0.220698719,0.155053,61.36111703,91.00534213,8.994657874
0.197199982,0.13904625,60.91448482,90.34293702,9.657062979
0.202047649,0.14772825,61.15673642,90.70222302,9.297776983
0.204394236,0.142905,61.02215452,90.50262313,9.497376866
0.236715974,0.18701575,62.25296539,92.32805215,7.671947845
0.25729781,0.24864975,63.97272297,94.87864339,5.121356612
0.272077703,0.315686,65.84321814,97.65279518,2.347204819
0.28009717,0.345872,66.6854903,98.90197821,1.098021787
0.280126381,0.36077325,67.10127603,99.51863456,0.481365435
0.276196866,0.3609155,67.1052452,99.52452128,0.475478723
0.275707655,0.364762,67.21257309,99.68370045,0.31629955
0.267458816,0.35533975,66.94966648,99.29378079,0.706219208
0.272843166,0.364704,67.21095473,99.68130024,0.318699756
0.263647966,0.35567925,66.95913946,99.30783027,0.692169727
0.268001263,0.35704675,66.99729646,99.36442133,0.635578665
0.269592733,0.36388175,67.1880117,99.64727319,0.352726813
0.27187086,0.36583075,67.24239415,99.72792838,0.272071617
0.274048758,0.35943925,67.06405377,99.46342983,0.536570171
0.261015176,0.26587975,64.45348721,95.59167008,4.408329923
0.231575808,0.1799635,62.05618828,92.03620988,7.963790124
0.216936848,0.15202575,61.27664846,90.88006586,9.119934139
0.197347481,0.1380895,60.88778887,90.30334397,9.696656031
0.19644284,0.14043175,60.95314407,90.40027297,9.599727026
0.212083758,0.14652575,61.12318338,90.65246013,9.347539873
0.236306758,0.19302375,62.42060506,92.57668038,7.423319618
0.262195711,0.268268,64.52012593,95.69050269,4.309497306
0.278753613,0.33196,66.29730736,98.32625986,1.673740145
0.280973816,0.34800925,66.74512544,98.99042373,1.009576268
0.279634635,0.3613155,67.11640629,99.54107442,0.458925579
0.272557569,0.35589425,66.96513855,99.31672759,0.683272412
0.278211754,0.365624,67.23662526,99.71937248,0.280627524
0.272948723,0.35784075,67.01945124,99.39727933,0.602720674
0.271878174,0.358693,67.04323135,99.43254787,0.567452131
0.272695974,0.35494475,66.9386449,99.27743456,0.722565438
0.272208956,0.3572475,67.00289794,99.37272894,0.627271056
0.277636762,0.36638925,67.25797783,99.75104071,0.24895929
0.27202102,0.35142075,66.84031564,99.13160136,0.868398639
0.274933629,0.35035925,66.81069688,99.08767345,0.912326546
0.271965295,0.33561275,66.3992291,98.4774211,1.522578901
0.265921034,0.32396625,66.07425982,97.99545561,2.004544387
0.260801228,0.3011,65.43622875,97.04918478,2.950815225
0.245521537,0.22737625,63.379134,93.9982851,6.001714898
0.232460236,0.185763,62.21801023,92.27620978,7.723790224
0.223775497,0.164123,61.6141949,91.38068467,8.619315328
0.220315263,0.16051275,61.51345902,91.2312822,8.768717801
0.221602244,0.162842,61.57845149,91.32767323,8.672326773
0.233329439,0.17986275,62.05337708,92.03204055,7.967959447
0.24001404,0.1998355,62.61067156,92.85857008,7.141429917
0.253370467,0.24549975,63.88482933,94.74828738,5.251712623
0.274328477,0.31633325,65.86127819,97.67958024,2.320419763
0.281055725,0.3531645,66.88897105,99.20376272,0.796237276
0.277863082,0.3574675,67.00903654,99.38183317,0.618166827
0.274151607,0.3587245,67.04411029,99.43385143,0.566148571
0.273471016,0.35933025,67.06101237,99.4589191,0.541080903
0.272021691,0.35552625,66.95487035,99.3014987,0.698501305
0.27162618,0.35461025,66.92931143,99.26359199,0.736408005
0.275062437,0.350725,66.82090231,99.10280924,0.897190765
0.262692391,0.26151275,64.33163594,95.41095112,4.589048875
0.2377012,0.18694225,62.25091454,92.32501051,7.674989485
0.216201501,0.1518105,61.27064239,90.8711582,9.1288418
0.193208142,0.1310425,60.69115825,90.01171895,9.98828105
0.186194778,0.1277325,60.59880018,89.87474168,10.12525832
0.208933415,0.1420105,60.99719552,90.46560617,9.534393835
0.237710501,0.19353625,62.43490522,92.5978891,7.402110902
0.262755721,0.2749725,64.70719987,95.96795408,4.032045916
0.278338651,0.336691,66.42931523,98.52204217,1.477957831
0.276322036,0.35549425,66.95397746,99.30017444,0.699825557
0.277044806,0.36185725,67.1315226,99.56349359,0.436506414
0.270336206,0.360881,67.10428255,99.52309357,0.476906432
0.27210092,0.3616545,67.12586532,99.55510321,0.444896789
0.267210828,0.3604095,67.09112641,99.50358155,0.496418451
