Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
Measurement group description , Global Measurement Group area [0 0 512 128], Global Measurement Group area [0 0 512 128], Global Measurement Group area [0 0 512 128]
Frame / Time in seconds, Mean Similarity Index Short Term [3C], ACI Periodicity [3C] Short Term [3C], Mean Similarity Index
0,  , 1, 0.797297749151
3, 0.942503346872, 0.851065670162, 0.805944746334
6, 0.944345527525, 0.57715229598, 0.811856004071
8.4, 0.946363013908, 0.354075666468, 0.812027841096
12, 0.947404376944, 0.201145828694, 0.811200168835
15, 0.946161268663, 0.105809573236, 0.810881405623
18.6, 0.944198187112, 0.0511407637292, 0.810565563106
21.6, 0.942238927349, 0.0239498316466, 0.805438443468
24.6, 0.943576117227, 0.0128407394891, 0.808166774619
28.2, 0.9459542995, 0.010085992068, 0.810265336037
31.2, 0.945799960778, 0.0126647987554, 0.805800810614
34.8, 0.946280057721, 0.0209258257594, 0.810262557596
37.8, 0.945286411721, 0.0372512938847, 0.808800382221
40.8, 0.944905755803, 0.0658467635337, 0.808678794209
44.4, 0.947362018877, 0.110101211419, 0.810460309943
47.4, 0.947836290476, 0.163352717043, 0.811830564172
51, 0.946823174798, 0.196978595421, 0.809310504484
54, 0.946612322673, 0.184531344953, 0.810980043192
57, 0.945906908136, 0.138050059545, 0.807705978534
60.6, 0.945201852068, 0.0865635839119, 0.810007556425
63.6, 0.945814609678, 0.0477639448673, 0.81035157547
67.2, 0.946538971307, 0.0230041090127, 0.810559935876
70.2, 0.947589823796, 0.00868615741789, 0.808904188522
73.2, 0.947886714915, 0.00210546672441, 0.811673804338
76.8, 0.94691946858, 0.000137131683084, 0.809498099283
79.8, 0.947635022513, 8.74580598423e-05, 0.809355077134
83.4, 0.948585872914, 0.00043018891908, 0.810901591541
86.4, 0.947596897317, 0.000705675843472, 0.808853844974
89.4, 0.947317955833, 0.000862824102989, 0.812991052151
93, 0.946383631234, 0.000970519235637, 0.810734288886
96, 0.94549776908, 0.00112745494333, 0.810015699369
99.6, 0.947322750732, 0.00130505665095, 0.810815097419
102, 0.948507364697, 0.00128501878203, 0.814772692844
105, 0.9481987737, 0.00113775579207, 0.811315738838
108, 0.947408077434, 0.00111378995408, 0.811152011232
111, 0.945780080542, 0.0012675059686, 0.810101403435
114, 0.946766220501, 0.00160036001992, 0.811739030635
117.6, 0.948937747451, 0.00199779770076, 0.812138860989
120.6, 0.947735406365, 0.00220200191451, 0.811845422657
123.6, 0.94514042032, 0.00220760031785, 0.808036198245
127.2, 0.945163206916, 0.002199410084, 0.810312776381
130.2, 0.946401796373, 0.00225619974595, 0.813240845846
133.8, 0.9459572178, 0.00238334518468, 0.810639978129
136.8, 0.944638105654, 0.00250939162907, 0.812491915075
139.8, 0.943966735274, 0.00249737205257, 0.806873035965
143.4, 0.939815593909, 0.00244417944079, 0.813071489416
146.4, 0.934575879383, 0.00241155955352, 0.798878571432
150, 0.932520791503, 0.00211326075393, 0.774783601309
153, 0.934684226804, 0.00154206569848, 0.736038736348
156, 0.938026324028, 0.0010580538944, 0.686169548457
159.6, 0.937695361026, 0.000852678295692, 0.636704995608
162.6, 0.939830817562, 0.00095606195974, 0.581027777835
