0,0.163986,/Users/arman/leo-platform-images-production/imagine/00b5e991-7839-48ea-a9da-770decf92eb5
1,0.155745,/Users/arman/leo-platform-images-production/imagine/013add72-a842-4e81-90b4-3a56fdcd45f0
2,0.149611,/Users/arman/leo-platform-images-production/imagine/08e45d33-c5fb-4006-a075-f93d9170c6b3
3,0.140421,/Users/arman/leo-platform-images-production/imagine/12419909-989d-4133-903e-5646dcb983ed
4,0.130551,/Users/arman/leo-platform-images-production/imagine/131512de-4ab1-43ae-87a8-b322b943dd37
5,0.136957,/Users/arman/leo-platform-images-production/imagine/1441a80b-4f63-4431-8d80-4b55b34e4592
6,0.211258,/Users/arman/leo-platform-images-production/imagine/14b9eaed-8aa4-4ccb-9012-c30b756c9e70
7,0.122139,/Users/arman/leo-platform-images-production/imagine/1514865e-496e-4d11-a356-8a8b54b4ad85
8,0.172308,/Users/arman/leo-platform-images-production/imagine/15d70fa4-c0ae-4ecd-8c3d-6f1f4d79806b
9,0.138352,/Users/arman/leo-platform-images-production/imagine/1a15b639-5969-46fb-aa09-a9fc71cf7644
10,0.089788,/Users/arman/leo-platform-images-production/imagine/1e4fd8f6-872b-433a-ab18-49629c42e9f0
11,0.104629,/Users/arman/leo-platform-images-production/imagine/2212ce8b-de4c-47cb-a1bf-5586caed16bb
12,0.091558,/Users/arman/leo-platform-images-production/imagine/26356c1a-17f4-48c0-b5c2-c8d03ba8a157
13,0.135878,/Users/arman/leo-platform-images-production/imagine/2b1cbe0f-d198-4096-8a98-ce4d180955b4
14,0.559033,/Users/arman/leo-platform-images-production/imagine/2cff3cb1-7385-4763-b5bf-70d9d2413ac2
15,0.127494,/Users/arman/leo-platform-images-production/imagine/3083c614-75b9-41b1-9dad-35de993a365a
16,0.106958,/Users/arman/leo-platform-images-production/imagine/32f7d22a-6ffd-44ad-b515-165b9c0e4b1b
17,0.262757,/Users/arman/leo-platform-images-production/imagine/33ece72f-423a-4a16-8f26-cc5642aaf679
18,0.208512,/Users/arman/leo-platform-images-production/imagine/34010b71-e37c-452b-9303-41f30d870e22
19,0.159129,/Users/arman/leo-platform-images-production/imagine/3bb8648d-35cb-43f8-974f-86c12d582eed
20,0.388099,/Users/arman/leo-platform-images-production/imagine/3e1dc83f-b10c-4be9-893d-e4214ea6231c
21,0.115568,/Users/arman/leo-platform-images-production/imagine/41d48369-e82c-4154-a96a-460809c06d76
22,0.143328,/Users/arman/leo-platform-images-production/imagine/463a352e-ac0c-4037-a2a1-14099718a133
23,0.136414,/Users/arman/leo-platform-images-production/imagine/47ef264e-4fea-4561-82f8-b88d53c85faf
24,0.299050,/Users/arman/leo-platform-images-production/imagine/4c16789b-9882-4143-89d2-630989ce1967
25,0.180462,/Users/arman/leo-platform-images-production/imagine/4e50d079-b406-4aee-8138-7a421187e556
26,0.090822,/Users/arman/leo-platform-images-production/imagine/4e5aad22-8d7b-4cc1-9450-2a71795e6f9b
27,0.112242,/Users/arman/leo-platform-images-production/imagine/4fede58d-bbda-457c-a6d2-894c3d7aa490
28,0.231090,/Users/arman/leo-platform-images-production/imagine/50523d67-eaaf-451b-91e6-00b9622a1233
29,0.272892,/Users/arman/leo-platform-images-production/imagine/53382836-6f14-4d6a-ad55-cff6cd0ad511
30,0.102713,/Users/arman/leo-platform-images-production/imagine/5447dc9b-63c0-44f3-ba6a-7f9bfe2b8415
31,0.106543,/Users/arman/leo-platform-images-production/imagine/558361d8-d3dc-4cf0-912c-34f1215774e3
32,0.139651,/Users/arman/leo-platform-images-production/imagine/57326431-8214-42e7-bb48-cf5bf6d86fcb
33,0.118878,/Users/arman/leo-platform-images-production/imagine/5aa1a8ef-e103-490f-a9bf-702330f96e8c
34,0.090151,/Users/arman/leo-platform-images-production/imagine/5c821188-3d48-4837-aa01-85a18d753715
35,0.436261,/Users/arman/leo-platform-images-production/imagine/650d82b0-5bb4-45b8-8795-e53f50664ce0
36,0.154394,/Users/arman/leo-platform-images-production/imagine/6b94dd61-590c-4b8c-b265-baac1bc518dc
37,0.160067,/Users/arman/leo-platform-images-production/imagine/74c70704-d972-43c6-9f7b-fb72463773f1
38,0.124948,/Users/arman/leo-platform-images-production/imagine/7bfc3e31-0b7a-41b4-b118-0b41a915cc90
39,0.161936,/Users/arman/leo-platform-images-production/imagine/7f73b648-1111-4848-8546-2ff399579d3c
40,0.105239,/Users/arman/leo-platform-images-production/imagine/7fe9d01f-9db6-4a98-af43-c4887a22e831
41,0.189620,/Users/arman/leo-platform-images-production/imagine/817ec1de-6082-4476-9d79-3972da995198
42,0.172645,/Users/arman/leo-platform-images-production/imagine/89361206-1225-480f-a078-dd0edfe325e3
43,0.130377,/Users/arman/leo-platform-images-production/imagine/8b7a1b0e-9e30-4ea4-a70f-3d4885afe9f7
44,0.095625,/Users/arman/leo-platform-images-production/imagine/8c93ce6a-a9e3-4817-8ee0-db42c6876620
45,0.093228,/Users/arman/leo-platform-images-production/imagine/8f94d3a8-27ca-496d-b44b-e30db282810a
46,0.101062,/Users/arman/leo-platform-images-production/imagine/90042ce0-1663-4e96-b3f7-7fe4d3e3cb7b
47,0.101945,/Users/arman/leo-platform-images-production/imagine/90a25d0c-56a9-4a24-a8ee-a0fac7a12176
48,0.122513,/Users/arman/leo-platform-images-production/imagine/931997a3-a563-423f-a54f-b529c34a6eb7
49,0.205754,/Users/arman/leo-platform-images-production/imagine/96cf7bd3-75f4-4178-bab7-b411ec51c106
50,0.654719,/Users/arman/leo-platform-images-production/imagine/978e81d0-464e-4405-9c54-57dc5c22644c
51,0.179757,/Users/arman/leo-platform-images-production/imagine/98b70f6a-22c0-4a91-96c0-636617161043
52,0.114719,/Users/arman/leo-platform-images-production/imagine/9c40837d-0ac5-4d6a-a6d8-85ed6276f729
53,0.094336,/Users/arman/leo-platform-images-production/imagine/9e0317d2-9990-4a24-8be2-e2f69747de41
54,0.090461,/Users/arman/leo-platform-images-production/imagine/9fdd2b03-a59b-4adc-827b-8100965b3c12
55,0.103938,/Users/arman/leo-platform-images-production/imagine/a34b92cc-97cd-42fa-a13d-b46b31b6d792
56,0.097171,/Users/arman/leo-platform-images-production/imagine/a8bc5b82-8931-493b-8cb9-9ff98f4ff2b8
57,0.105192,/Users/arman/leo-platform-images-production/imagine/aa44fcbb-a01d-4187-910b-f906aae645db
58,0.101200,/Users/arman/leo-platform-images-production/imagine/ae2139a1-d449-40c1-bc59-74111f070954
59,0.168301,/Users/arman/leo-platform-images-production/imagine/b952f63e-52ff-483c-8dfc-8a007fafa3df
60,0.127919,/Users/arman/leo-platform-images-production/imagine/b9afe555-4fe5-4283-8791-1cf3e49f700d
61,0.102622,/Users/arman/leo-platform-images-production/imagine/ba3271d5-d1e1-450f-a205-dfe270fdeef0
62,0.136092,/Users/arman/leo-platform-images-production/imagine/bb3698b2-d9f9-45b2-8bba-5d055d301063
63,0.108738,/Users/arman/leo-platform-images-production/imagine/c0e685be-6be0-469b-9180-3b19ee6c8d49
64,0.106958,/Users/arman/leo-platform-images-production/imagine/c1511ad9-366e-485e-89b4-3551a3c87a45
65,0.126600,/Users/arman/leo-platform-images-production/imagine/c27dfa53-56c6-4f42-9dd7-f9544e97adbe
66,0.099993,/Users/arman/leo-platform-images-production/imagine/c478075b-d5bd-4c48-ae5a-f29e9ffb27e4
67,0.177053,/Users/arman/leo-platform-images-production/imagine/c5572ddf-0457-46f8-90c1-0cb991c90b7e
68,0.149596,/Users/arman/leo-platform-images-production/imagine/c7907c9a-5e05-4933-b554-6409d1e2ade4
